5.493499999999999772e-02,3.982800000000000229e-02,2.300400000000000014e-02,5.836799999999999627e-03,-9.270199999999999274e-03,-1.819700000000000137e-02,-1.819700000000000137e-02,-8.583500000000000851e-03,1.098700000000000024e-02,3.776800000000000296e-02,7.107199999999999629e-02,1.074699999999999961e-01,1.452299999999999980e-01,1.806000000000000105e-01,2.094399999999999873e-01,2.300399999999999945e-01,2.403399999999999981e-01,2.393099999999999949e-01,2.283199999999999952e-01,2.077199999999999880e-01,1.781899999999999873e-01,1.424900000000000055e-01,1.012900000000000050e-01,5.768100000000000310e-02,1.339000000000000086e-02,-3.055700000000000083e-02,-7.175800000000000234e-02,-1.102100000000000024e-01,-1.424900000000000055e-01,-1.689199999999999868e-01,-1.867800000000000016e-01,-1.950199999999999989e-01,-1.936400000000000066e-01,-1.819699999999999929e-01,-1.620600000000000096e-01,-1.349299999999999944e-01,-1.026600000000000013e-01,-6.660800000000000054e-02,-2.781099999999999892e-02,1.098700000000000024e-02,4.944099999999999884e-02,8.549199999999999855e-02,1.201699999999999990e-01,1.517600000000000060e-01,1.781899999999999873e-01,1.991400000000000114e-01,2.114999999999999936e-01,2.135599999999999998e-01,2.049799999999999955e-01,1.864300000000000124e-01,9.970599999999999463e-01,1.296100000000000030e+00,1.224699999999999900e+00,7.663400000000000212e-01,2.358800000000000063e-01,2.266100000000000059e-02,2.324400000000000077e-01,5.888299999999999645e-01,6.760399999999999743e-01,2.990499999999999825e-01,-3.574200000000000155e-01,-8.871999999999999886e-01,-9.788700000000000179e-01,-6.324400000000000022e-01,-1.208599999999999952e-01,2.307299999999999907e-01,2.568199999999999927e-01,1.304699999999999957e-02,-3.203400000000000136e-01,-5.658300000000000551e-01,-6.296899999999999720e-01,-5.139799999999999924e-01,-2.942400000000000015e-01,-5.802500000000000019e-02,1.538200000000000123e-01,3.608500000000000041e-01,5.771600000000000064e-01,7.306300000000000017e-01,6.722599999999999687e-01,3.254900000000000015e-01,-1.751000000000000056e-01,-5.150099999999999678e-01,-4.305499999999999883e-01,6.798200000000000076e-02,6.921800000000000175e-01,1.086000000000000076e+00,1.062300000000000022e+00,6.753500000000000059e-01,1.383699999999999930e-01,-3.186200000000000143e-01,-5.452299999999999924e-01,-5.349300000000000166e-01,-4.264299999999999757e-01,-4.013700000000000045e-01,-4.957900000000000085e-01,-5.102100000000000524e-01,-1.582800000000000040e-01,6.166399999999999659e-01,1.472199999999999953e+00,1.864999999999999991e+00,2.300400000000000014e-02,1.224699999999999900e+00
5.493499999999999772e-02,3.982800000000000229e-02,2.300400000000000014e-02,5.836799999999999627e-03,-9.270199999999999274e-03,-1.819700000000000137e-02,-1.819700000000000137e-02,-8.583500000000000851e-03,1.098700000000000024e-02,3.776800000000000296e-02,7.107199999999999629e-02,1.074699999999999961e-01,1.452299999999999980e-01,1.806000000000000105e-01,2.094399999999999873e-01,2.300399999999999945e-01,2.403399999999999981e-01,2.393099999999999949e-01,2.283199999999999952e-01,2.077199999999999880e-01,1.781899999999999873e-01,1.424900000000000055e-01,1.012900000000000050e-01,5.768100000000000310e-02,1.339000000000000086e-02,-3.055700000000000083e-02,-7.175800000000000234e-02,-1.102100000000000024e-01,-1.424900000000000055e-01,-1.689199999999999868e-01,-1.867800000000000016e-01,-1.950199999999999989e-01,-1.936400000000000066e-01,-1.819699999999999929e-01,-1.620600000000000096e-01,-1.349299999999999944e-01,-1.026600000000000013e-01,-6.660800000000000054e-02,-2.781099999999999892e-02,1.098700000000000024e-02,4.944099999999999884e-02,8.549199999999999855e-02,1.201699999999999990e-01,1.517600000000000060e-01,1.781899999999999873e-01,1.991400000000000114e-01,2.114999999999999936e-01,2.135599999999999998e-01,2.049799999999999955e-01,1.864300000000000124e-01,9.970599999999999463e-01,1.296100000000000030e+00,1.224699999999999900e+00,7.663400000000000212e-01,2.358800000000000063e-01,2.266100000000000059e-02,2.324400000000000077e-01,5.888299999999999645e-01,6.760399999999999743e-01,2.990499999999999825e-01,-3.574200000000000155e-01,-8.871999999999999886e-01,-9.788700000000000179e-01,-6.324400000000000022e-01,-1.208599999999999952e-01,2.307299999999999907e-01,2.568199999999999927e-01,1.304699999999999957e-02,-3.203400000000000136e-01,-5.658300000000000551e-01,-6.296899999999999720e-01,-5.139799999999999924e-01,-2.942400000000000015e-01,-5.802500000000000019e-02,1.538200000000000123e-01,3.608500000000000041e-01,5.771600000000000064e-01,7.306300000000000017e-01,6.722599999999999687e-01,3.254900000000000015e-01,-1.751000000000000056e-01,-5.150099999999999678e-01,-4.305499999999999883e-01,6.798200000000000076e-02,6.921800000000000175e-01,1.086000000000000076e+00,1.062300000000000022e+00,6.753500000000000059e-01,1.383699999999999930e-01,-3.186200000000000143e-01,-5.452299999999999924e-01,-5.349300000000000166e-01,-4.264299999999999757e-01,-4.013700000000000045e-01,-4.957900000000000085e-01,-5.102100000000000524e-01,-1.582800000000000040e-01,6.166399999999999659e-01,1.472199999999999953e+00,1.864999999999999991e+00,5.836799999999999627e-03,7.663400000000000212e-01
5.493499999999999772e-02,3.982800000000000229e-02,2.300400000000000014e-02,5.836799999999999627e-03,-9.270199999999999274e-03,-1.819700000000000137e-02,-1.819700000000000137e-02,-8.583500000000000851e-03,1.098700000000000024e-02,3.776800000000000296e-02,7.107199999999999629e-02,1.074699999999999961e-01,1.452299999999999980e-01,1.806000000000000105e-01,2.094399999999999873e-01,2.300399999999999945e-01,2.403399999999999981e-01,2.393099999999999949e-01,2.283199999999999952e-01,2.077199999999999880e-01,1.781899999999999873e-01,1.424900000000000055e-01,1.012900000000000050e-01,5.768100000000000310e-02,1.339000000000000086e-02,-3.055700000000000083e-02,-7.175800000000000234e-02,-1.102100000000000024e-01,-1.424900000000000055e-01,-1.689199999999999868e-01,-1.867800000000000016e-01,-1.950199999999999989e-01,-1.936400000000000066e-01,-1.819699999999999929e-01,-1.620600000000000096e-01,-1.349299999999999944e-01,-1.026600000000000013e-01,-6.660800000000000054e-02,-2.781099999999999892e-02,1.098700000000000024e-02,4.944099999999999884e-02,8.549199999999999855e-02,1.201699999999999990e-01,1.517600000000000060e-01,1.781899999999999873e-01,1.991400000000000114e-01,2.114999999999999936e-01,2.135599999999999998e-01,2.049799999999999955e-01,1.864300000000000124e-01,9.970599999999999463e-01,1.296100000000000030e+00,1.224699999999999900e+00,7.663400000000000212e-01,2.358800000000000063e-01,2.266100000000000059e-02,2.324400000000000077e-01,5.888299999999999645e-01,6.760399999999999743e-01,2.990499999999999825e-01,-3.574200000000000155e-01,-8.871999999999999886e-01,-9.788700000000000179e-01,-6.324400000000000022e-01,-1.208599999999999952e-01,2.307299999999999907e-01,2.568199999999999927e-01,1.304699999999999957e-02,-3.203400000000000136e-01,-5.658300000000000551e-01,-6.296899999999999720e-01,-5.139799999999999924e-01,-2.942400000000000015e-01,-5.802500000000000019e-02,1.538200000000000123e-01,3.608500000000000041e-01,5.771600000000000064e-01,7.306300000000000017e-01,6.722599999999999687e-01,3.254900000000000015e-01,-1.751000000000000056e-01,-5.150099999999999678e-01,-4.305499999999999883e-01,6.798200000000000076e-02,6.921800000000000175e-01,1.086000000000000076e+00,1.062300000000000022e+00,6.753500000000000059e-01,1.383699999999999930e-01,-3.186200000000000143e-01,-5.452299999999999924e-01,-5.349300000000000166e-01,-4.264299999999999757e-01,-4.013700000000000045e-01,-4.957900000000000085e-01,-5.102100000000000524e-01,-1.582800000000000040e-01,6.166399999999999659e-01,1.472199999999999953e+00,1.864999999999999991e+00,-9.270199999999999274e-03,2.358800000000000063e-01
5.493499999999999772e-02,3.982800000000000229e-02,2.300400000000000014e-02,5.836799999999999627e-03,-9.270199999999999274e-03,-1.819700000000000137e-02,-1.819700000000000137e-02,-8.583500000000000851e-03,1.098700000000000024e-02,3.776800000000000296e-02,7.107199999999999629e-02,1.074699999999999961e-01,1.452299999999999980e-01,1.806000000000000105e-01,2.094399999999999873e-01,2.300399999999999945e-01,2.403399999999999981e-01,2.393099999999999949e-01,2.283199999999999952e-01,2.077199999999999880e-01,1.781899999999999873e-01,1.424900000000000055e-01,1.012900000000000050e-01,5.768100000000000310e-02,1.339000000000000086e-02,-3.055700000000000083e-02,-7.175800000000000234e-02,-1.102100000000000024e-01,-1.424900000000000055e-01,-1.689199999999999868e-01,-1.867800000000000016e-01,-1.950199999999999989e-01,-1.936400000000000066e-01,-1.819699999999999929e-01,-1.620600000000000096e-01,-1.349299999999999944e-01,-1.026600000000000013e-01,-6.660800000000000054e-02,-2.781099999999999892e-02,1.098700000000000024e-02,4.944099999999999884e-02,8.549199999999999855e-02,1.201699999999999990e-01,1.517600000000000060e-01,1.781899999999999873e-01,1.991400000000000114e-01,2.114999999999999936e-01,2.135599999999999998e-01,2.049799999999999955e-01,1.864300000000000124e-01,9.970599999999999463e-01,1.296100000000000030e+00,1.224699999999999900e+00,7.663400000000000212e-01,2.358800000000000063e-01,2.266100000000000059e-02,2.324400000000000077e-01,5.888299999999999645e-01,6.760399999999999743e-01,2.990499999999999825e-01,-3.574200000000000155e-01,-8.871999999999999886e-01,-9.788700000000000179e-01,-6.324400000000000022e-01,-1.208599999999999952e-01,2.307299999999999907e-01,2.568199999999999927e-01,1.304699999999999957e-02,-3.203400000000000136e-01,-5.658300000000000551e-01,-6.296899999999999720e-01,-5.139799999999999924e-01,-2.942400000000000015e-01,-5.802500000000000019e-02,1.538200000000000123e-01,3.608500000000000041e-01,5.771600000000000064e-01,7.306300000000000017e-01,6.722599999999999687e-01,3.254900000000000015e-01,-1.751000000000000056e-01,-5.150099999999999678e-01,-4.305499999999999883e-01,6.798200000000000076e-02,6.921800000000000175e-01,1.086000000000000076e+00,1.062300000000000022e+00,6.753500000000000059e-01,1.383699999999999930e-01,-3.186200000000000143e-01,-5.452299999999999924e-01,-5.349300000000000166e-01,-4.264299999999999757e-01,-4.013700000000000045e-01,-4.957900000000000085e-01,-5.102100000000000524e-01,-1.582800000000000040e-01,6.166399999999999659e-01,1.472199999999999953e+00,1.864999999999999991e+00,-1.819700000000000137e-02,2.266100000000000059e-02
5.493499999999999772e-02,3.982800000000000229e-02,2.300400000000000014e-02,5.836799999999999627e-03,-9.270199999999999274e-03,-1.819700000000000137e-02,-1.819700000000000137e-02,-8.583500000000000851e-03,1.098700000000000024e-02,3.776800000000000296e-02,7.107199999999999629e-02,1.074699999999999961e-01,1.452299999999999980e-01,1.806000000000000105e-01,2.094399999999999873e-01,2.300399999999999945e-01,2.403399999999999981e-01,2.393099999999999949e-01,2.283199999999999952e-01,2.077199999999999880e-01,1.781899999999999873e-01,1.424900000000000055e-01,1.012900000000000050e-01,5.768100000000000310e-02,1.339000000000000086e-02,-3.055700000000000083e-02,-7.175800000000000234e-02,-1.102100000000000024e-01,-1.424900000000000055e-01,-1.689199999999999868e-01,-1.867800000000000016e-01,-1.950199999999999989e-01,-1.936400000000000066e-01,-1.819699999999999929e-01,-1.620600000000000096e-01,-1.349299999999999944e-01,-1.026600000000000013e-01,-6.660800000000000054e-02,-2.781099999999999892e-02,1.098700000000000024e-02,4.944099999999999884e-02,8.549199999999999855e-02,1.201699999999999990e-01,1.517600000000000060e-01,1.781899999999999873e-01,1.991400000000000114e-01,2.114999999999999936e-01,2.135599999999999998e-01,2.049799999999999955e-01,1.864300000000000124e-01,9.970599999999999463e-01,1.296100000000000030e+00,1.224699999999999900e+00,7.663400000000000212e-01,2.358800000000000063e-01,2.266100000000000059e-02,2.324400000000000077e-01,5.888299999999999645e-01,6.760399999999999743e-01,2.990499999999999825e-01,-3.574200000000000155e-01,-8.871999999999999886e-01,-9.788700000000000179e-01,-6.324400000000000022e-01,-1.208599999999999952e-01,2.307299999999999907e-01,2.568199999999999927e-01,1.304699999999999957e-02,-3.203400000000000136e-01,-5.658300000000000551e-01,-6.296899999999999720e-01,-5.139799999999999924e-01,-2.942400000000000015e-01,-5.802500000000000019e-02,1.538200000000000123e-01,3.608500000000000041e-01,5.771600000000000064e-01,7.306300000000000017e-01,6.722599999999999687e-01,3.254900000000000015e-01,-1.751000000000000056e-01,-5.150099999999999678e-01,-4.305499999999999883e-01,6.798200000000000076e-02,6.921800000000000175e-01,1.086000000000000076e+00,1.062300000000000022e+00,6.753500000000000059e-01,1.383699999999999930e-01,-3.186200000000000143e-01,-5.452299999999999924e-01,-5.349300000000000166e-01,-4.264299999999999757e-01,-4.013700000000000045e-01,-4.957900000000000085e-01,-5.102100000000000524e-01,-1.582800000000000040e-01,6.166399999999999659e-01,1.472199999999999953e+00,1.864999999999999991e+00,-1.819700000000000137e-02,2.324400000000000077e-01
5.493499999999999772e-02,3.982800000000000229e-02,2.300400000000000014e-02,5.836799999999999627e-03,-9.270199999999999274e-03,-1.819700000000000137e-02,-1.819700000000000137e-02,-8.583500000000000851e-03,1.098700000000000024e-02,3.776800000000000296e-02,7.107199999999999629e-02,1.074699999999999961e-01,1.452299999999999980e-01,1.806000000000000105e-01,2.094399999999999873e-01,2.300399999999999945e-01,2.403399999999999981e-01,2.393099999999999949e-01,2.283199999999999952e-01,2.077199999999999880e-01,1.781899999999999873e-01,1.424900000000000055e-01,1.012900000000000050e-01,5.768100000000000310e-02,1.339000000000000086e-02,-3.055700000000000083e-02,-7.175800000000000234e-02,-1.102100000000000024e-01,-1.424900000000000055e-01,-1.689199999999999868e-01,-1.867800000000000016e-01,-1.950199999999999989e-01,-1.936400000000000066e-01,-1.819699999999999929e-01,-1.620600000000000096e-01,-1.349299999999999944e-01,-1.026600000000000013e-01,-6.660800000000000054e-02,-2.781099999999999892e-02,1.098700000000000024e-02,4.944099999999999884e-02,8.549199999999999855e-02,1.201699999999999990e-01,1.517600000000000060e-01,1.781899999999999873e-01,1.991400000000000114e-01,2.114999999999999936e-01,2.135599999999999998e-01,2.049799999999999955e-01,1.864300000000000124e-01,9.970599999999999463e-01,1.296100000000000030e+00,1.224699999999999900e+00,7.663400000000000212e-01,2.358800000000000063e-01,2.266100000000000059e-02,2.324400000000000077e-01,5.888299999999999645e-01,6.760399999999999743e-01,2.990499999999999825e-01,-3.574200000000000155e-01,-8.871999999999999886e-01,-9.788700000000000179e-01,-6.324400000000000022e-01,-1.208599999999999952e-01,2.307299999999999907e-01,2.568199999999999927e-01,1.304699999999999957e-02,-3.203400000000000136e-01,-5.658300000000000551e-01,-6.296899999999999720e-01,-5.139799999999999924e-01,-2.942400000000000015e-01,-5.802500000000000019e-02,1.538200000000000123e-01,3.608500000000000041e-01,5.771600000000000064e-01,7.306300000000000017e-01,6.722599999999999687e-01,3.254900000000000015e-01,-1.751000000000000056e-01,-5.150099999999999678e-01,-4.305499999999999883e-01,6.798200000000000076e-02,6.921800000000000175e-01,1.086000000000000076e+00,1.062300000000000022e+00,6.753500000000000059e-01,1.383699999999999930e-01,-3.186200000000000143e-01,-5.452299999999999924e-01,-5.349300000000000166e-01,-4.264299999999999757e-01,-4.013700000000000045e-01,-4.957900000000000085e-01,-5.102100000000000524e-01,-1.582800000000000040e-01,6.166399999999999659e-01,1.472199999999999953e+00,1.864999999999999991e+00,-8.583500000000000851e-03,5.888299999999999645e-01
5.493499999999999772e-02,3.982800000000000229e-02,2.300400000000000014e-02,5.836799999999999627e-03,-9.270199999999999274e-03,-1.819700000000000137e-02,-1.819700000000000137e-02,-8.583500000000000851e-03,1.098700000000000024e-02,3.776800000000000296e-02,7.107199999999999629e-02,1.074699999999999961e-01,1.452299999999999980e-01,1.806000000000000105e-01,2.094399999999999873e-01,2.300399999999999945e-01,2.403399999999999981e-01,2.393099999999999949e-01,2.283199999999999952e-01,2.077199999999999880e-01,1.781899999999999873e-01,1.424900000000000055e-01,1.012900000000000050e-01,5.768100000000000310e-02,1.339000000000000086e-02,-3.055700000000000083e-02,-7.175800000000000234e-02,-1.102100000000000024e-01,-1.424900000000000055e-01,-1.689199999999999868e-01,-1.867800000000000016e-01,-1.950199999999999989e-01,-1.936400000000000066e-01,-1.819699999999999929e-01,-1.620600000000000096e-01,-1.349299999999999944e-01,-1.026600000000000013e-01,-6.660800000000000054e-02,-2.781099999999999892e-02,1.098700000000000024e-02,4.944099999999999884e-02,8.549199999999999855e-02,1.201699999999999990e-01,1.517600000000000060e-01,1.781899999999999873e-01,1.991400000000000114e-01,2.114999999999999936e-01,2.135599999999999998e-01,2.049799999999999955e-01,1.864300000000000124e-01,9.970599999999999463e-01,1.296100000000000030e+00,1.224699999999999900e+00,7.663400000000000212e-01,2.358800000000000063e-01,2.266100000000000059e-02,2.324400000000000077e-01,5.888299999999999645e-01,6.760399999999999743e-01,2.990499999999999825e-01,-3.574200000000000155e-01,-8.871999999999999886e-01,-9.788700000000000179e-01,-6.324400000000000022e-01,-1.208599999999999952e-01,2.307299999999999907e-01,2.568199999999999927e-01,1.304699999999999957e-02,-3.203400000000000136e-01,-5.658300000000000551e-01,-6.296899999999999720e-01,-5.139799999999999924e-01,-2.942400000000000015e-01,-5.802500000000000019e-02,1.538200000000000123e-01,3.608500000000000041e-01,5.771600000000000064e-01,7.306300000000000017e-01,6.722599999999999687e-01,3.254900000000000015e-01,-1.751000000000000056e-01,-5.150099999999999678e-01,-4.305499999999999883e-01,6.798200000000000076e-02,6.921800000000000175e-01,1.086000000000000076e+00,1.062300000000000022e+00,6.753500000000000059e-01,1.383699999999999930e-01,-3.186200000000000143e-01,-5.452299999999999924e-01,-5.349300000000000166e-01,-4.264299999999999757e-01,-4.013700000000000045e-01,-4.957900000000000085e-01,-5.102100000000000524e-01,-1.582800000000000040e-01,6.166399999999999659e-01,1.472199999999999953e+00,1.864999999999999991e+00,1.098700000000000024e-02,6.760399999999999743e-01
5.493499999999999772e-02,3.982800000000000229e-02,2.300400000000000014e-02,5.836799999999999627e-03,-9.270199999999999274e-03,-1.819700000000000137e-02,-1.819700000000000137e-02,-8.583500000000000851e-03,1.098700000000000024e-02,3.776800000000000296e-02,7.107199999999999629e-02,1.074699999999999961e-01,1.452299999999999980e-01,1.806000000000000105e-01,2.094399999999999873e-01,2.300399999999999945e-01,2.403399999999999981e-01,2.393099999999999949e-01,2.283199999999999952e-01,2.077199999999999880e-01,1.781899999999999873e-01,1.424900000000000055e-01,1.012900000000000050e-01,5.768100000000000310e-02,1.339000000000000086e-02,-3.055700000000000083e-02,-7.175800000000000234e-02,-1.102100000000000024e-01,-1.424900000000000055e-01,-1.689199999999999868e-01,-1.867800000000000016e-01,-1.950199999999999989e-01,-1.936400000000000066e-01,-1.819699999999999929e-01,-1.620600000000000096e-01,-1.349299999999999944e-01,-1.026600000000000013e-01,-6.660800000000000054e-02,-2.781099999999999892e-02,1.098700000000000024e-02,4.944099999999999884e-02,8.549199999999999855e-02,1.201699999999999990e-01,1.517600000000000060e-01,1.781899999999999873e-01,1.991400000000000114e-01,2.114999999999999936e-01,2.135599999999999998e-01,2.049799999999999955e-01,1.864300000000000124e-01,9.970599999999999463e-01,1.296100000000000030e+00,1.224699999999999900e+00,7.663400000000000212e-01,2.358800000000000063e-01,2.266100000000000059e-02,2.324400000000000077e-01,5.888299999999999645e-01,6.760399999999999743e-01,2.990499999999999825e-01,-3.574200000000000155e-01,-8.871999999999999886e-01,-9.788700000000000179e-01,-6.324400000000000022e-01,-1.208599999999999952e-01,2.307299999999999907e-01,2.568199999999999927e-01,1.304699999999999957e-02,-3.203400000000000136e-01,-5.658300000000000551e-01,-6.296899999999999720e-01,-5.139799999999999924e-01,-2.942400000000000015e-01,-5.802500000000000019e-02,1.538200000000000123e-01,3.608500000000000041e-01,5.771600000000000064e-01,7.306300000000000017e-01,6.722599999999999687e-01,3.254900000000000015e-01,-1.751000000000000056e-01,-5.150099999999999678e-01,-4.305499999999999883e-01,6.798200000000000076e-02,6.921800000000000175e-01,1.086000000000000076e+00,1.062300000000000022e+00,6.753500000000000059e-01,1.383699999999999930e-01,-3.186200000000000143e-01,-5.452299999999999924e-01,-5.349300000000000166e-01,-4.264299999999999757e-01,-4.013700000000000045e-01,-4.957900000000000085e-01,-5.102100000000000524e-01,-1.582800000000000040e-01,6.166399999999999659e-01,1.472199999999999953e+00,1.864999999999999991e+00,3.776800000000000296e-02,2.990499999999999825e-01
5.493499999999999772e-02,3.982800000000000229e-02,2.300400000000000014e-02,5.836799999999999627e-03,-9.270199999999999274e-03,-1.819700000000000137e-02,-1.819700000000000137e-02,-8.583500000000000851e-03,1.098700000000000024e-02,3.776800000000000296e-02,7.107199999999999629e-02,1.074699999999999961e-01,1.452299999999999980e-01,1.806000000000000105e-01,2.094399999999999873e-01,2.300399999999999945e-01,2.403399999999999981e-01,2.393099999999999949e-01,2.283199999999999952e-01,2.077199999999999880e-01,1.781899999999999873e-01,1.424900000000000055e-01,1.012900000000000050e-01,5.768100000000000310e-02,1.339000000000000086e-02,-3.055700000000000083e-02,-7.175800000000000234e-02,-1.102100000000000024e-01,-1.424900000000000055e-01,-1.689199999999999868e-01,-1.867800000000000016e-01,-1.950199999999999989e-01,-1.936400000000000066e-01,-1.819699999999999929e-01,-1.620600000000000096e-01,-1.349299999999999944e-01,-1.026600000000000013e-01,-6.660800000000000054e-02,-2.781099999999999892e-02,1.098700000000000024e-02,4.944099999999999884e-02,8.549199999999999855e-02,1.201699999999999990e-01,1.517600000000000060e-01,1.781899999999999873e-01,1.991400000000000114e-01,2.114999999999999936e-01,2.135599999999999998e-01,2.049799999999999955e-01,1.864300000000000124e-01,9.970599999999999463e-01,1.296100000000000030e+00,1.224699999999999900e+00,7.663400000000000212e-01,2.358800000000000063e-01,2.266100000000000059e-02,2.324400000000000077e-01,5.888299999999999645e-01,6.760399999999999743e-01,2.990499999999999825e-01,-3.574200000000000155e-01,-8.871999999999999886e-01,-9.788700000000000179e-01,-6.324400000000000022e-01,-1.208599999999999952e-01,2.307299999999999907e-01,2.568199999999999927e-01,1.304699999999999957e-02,-3.203400000000000136e-01,-5.658300000000000551e-01,-6.296899999999999720e-01,-5.139799999999999924e-01,-2.942400000000000015e-01,-5.802500000000000019e-02,1.538200000000000123e-01,3.608500000000000041e-01,5.771600000000000064e-01,7.306300000000000017e-01,6.722599999999999687e-01,3.254900000000000015e-01,-1.751000000000000056e-01,-5.150099999999999678e-01,-4.305499999999999883e-01,6.798200000000000076e-02,6.921800000000000175e-01,1.086000000000000076e+00,1.062300000000000022e+00,6.753500000000000059e-01,1.383699999999999930e-01,-3.186200000000000143e-01,-5.452299999999999924e-01,-5.349300000000000166e-01,-4.264299999999999757e-01,-4.013700000000000045e-01,-4.957900000000000085e-01,-5.102100000000000524e-01,-1.582800000000000040e-01,6.166399999999999659e-01,1.472199999999999953e+00,1.864999999999999991e+00,7.107199999999999629e-02,-3.574200000000000155e-01
5.493499999999999772e-02,3.982800000000000229e-02,2.300400000000000014e-02,5.836799999999999627e-03,-9.270199999999999274e-03,-1.819700000000000137e-02,-1.819700000000000137e-02,-8.583500000000000851e-03,1.098700000000000024e-02,3.776800000000000296e-02,7.107199999999999629e-02,1.074699999999999961e-01,1.452299999999999980e-01,1.806000000000000105e-01,2.094399999999999873e-01,2.300399999999999945e-01,2.403399999999999981e-01,2.393099999999999949e-01,2.283199999999999952e-01,2.077199999999999880e-01,1.781899999999999873e-01,1.424900000000000055e-01,1.012900000000000050e-01,5.768100000000000310e-02,1.339000000000000086e-02,-3.055700000000000083e-02,-7.175800000000000234e-02,-1.102100000000000024e-01,-1.424900000000000055e-01,-1.689199999999999868e-01,-1.867800000000000016e-01,-1.950199999999999989e-01,-1.936400000000000066e-01,-1.819699999999999929e-01,-1.620600000000000096e-01,-1.349299999999999944e-01,-1.026600000000000013e-01,-6.660800000000000054e-02,-2.781099999999999892e-02,1.098700000000000024e-02,4.944099999999999884e-02,8.549199999999999855e-02,1.201699999999999990e-01,1.517600000000000060e-01,1.781899999999999873e-01,1.991400000000000114e-01,2.114999999999999936e-01,2.135599999999999998e-01,2.049799999999999955e-01,1.864300000000000124e-01,9.970599999999999463e-01,1.296100000000000030e+00,1.224699999999999900e+00,7.663400000000000212e-01,2.358800000000000063e-01,2.266100000000000059e-02,2.324400000000000077e-01,5.888299999999999645e-01,6.760399999999999743e-01,2.990499999999999825e-01,-3.574200000000000155e-01,-8.871999999999999886e-01,-9.788700000000000179e-01,-6.324400000000000022e-01,-1.208599999999999952e-01,2.307299999999999907e-01,2.568199999999999927e-01,1.304699999999999957e-02,-3.203400000000000136e-01,-5.658300000000000551e-01,-6.296899999999999720e-01,-5.139799999999999924e-01,-2.942400000000000015e-01,-5.802500000000000019e-02,1.538200000000000123e-01,3.608500000000000041e-01,5.771600000000000064e-01,7.306300000000000017e-01,6.722599999999999687e-01,3.254900000000000015e-01,-1.751000000000000056e-01,-5.150099999999999678e-01,-4.305499999999999883e-01,6.798200000000000076e-02,6.921800000000000175e-01,1.086000000000000076e+00,1.062300000000000022e+00,6.753500000000000059e-01,1.383699999999999930e-01,-3.186200000000000143e-01,-5.452299999999999924e-01,-5.349300000000000166e-01,-4.264299999999999757e-01,-4.013700000000000045e-01,-4.957900000000000085e-01,-5.102100000000000524e-01,-1.582800000000000040e-01,6.166399999999999659e-01,1.472199999999999953e+00,1.864999999999999991e+00,1.074699999999999961e-01,-8.871999999999999886e-01
5.493499999999999772e-02,3.982800000000000229e-02,2.300400000000000014e-02,5.836799999999999627e-03,-9.270199999999999274e-03,-1.819700000000000137e-02,-1.819700000000000137e-02,-8.583500000000000851e-03,1.098700000000000024e-02,3.776800000000000296e-02,7.107199999999999629e-02,1.074699999999999961e-01,1.452299999999999980e-01,1.806000000000000105e-01,2.094399999999999873e-01,2.300399999999999945e-01,2.403399999999999981e-01,2.393099999999999949e-01,2.283199999999999952e-01,2.077199999999999880e-01,1.781899999999999873e-01,1.424900000000000055e-01,1.012900000000000050e-01,5.768100000000000310e-02,1.339000000000000086e-02,-3.055700000000000083e-02,-7.175800000000000234e-02,-1.102100000000000024e-01,-1.424900000000000055e-01,-1.689199999999999868e-01,-1.867800000000000016e-01,-1.950199999999999989e-01,-1.936400000000000066e-01,-1.819699999999999929e-01,-1.620600000000000096e-01,-1.349299999999999944e-01,-1.026600000000000013e-01,-6.660800000000000054e-02,-2.781099999999999892e-02,1.098700000000000024e-02,4.944099999999999884e-02,8.549199999999999855e-02,1.201699999999999990e-01,1.517600000000000060e-01,1.781899999999999873e-01,1.991400000000000114e-01,2.114999999999999936e-01,2.135599999999999998e-01,2.049799999999999955e-01,1.864300000000000124e-01,9.970599999999999463e-01,1.296100000000000030e+00,1.224699999999999900e+00,7.663400000000000212e-01,2.358800000000000063e-01,2.266100000000000059e-02,2.324400000000000077e-01,5.888299999999999645e-01,6.760399999999999743e-01,2.990499999999999825e-01,-3.574200000000000155e-01,-8.871999999999999886e-01,-9.788700000000000179e-01,-6.324400000000000022e-01,-1.208599999999999952e-01,2.307299999999999907e-01,2.568199999999999927e-01,1.304699999999999957e-02,-3.203400000000000136e-01,-5.658300000000000551e-01,-6.296899999999999720e-01,-5.139799999999999924e-01,-2.942400000000000015e-01,-5.802500000000000019e-02,1.538200000000000123e-01,3.608500000000000041e-01,5.771600000000000064e-01,7.306300000000000017e-01,6.722599999999999687e-01,3.254900000000000015e-01,-1.751000000000000056e-01,-5.150099999999999678e-01,-4.305499999999999883e-01,6.798200000000000076e-02,6.921800000000000175e-01,1.086000000000000076e+00,1.062300000000000022e+00,6.753500000000000059e-01,1.383699999999999930e-01,-3.186200000000000143e-01,-5.452299999999999924e-01,-5.349300000000000166e-01,-4.264299999999999757e-01,-4.013700000000000045e-01,-4.957900000000000085e-01,-5.102100000000000524e-01,-1.582800000000000040e-01,6.166399999999999659e-01,1.472199999999999953e+00,1.864999999999999991e+00,1.452299999999999980e-01,-9.788700000000000179e-01
